filename,class_number
014846.png,79
014847.png,66
014848.png,79
014849.png,71
014850.png,19
014851.png,77
014852.png,27
014853.png,72
014854.png,50
014855.png,71
014856.png,79
014857.png,77
014858.png,44
014859.png,65
014860.png,79
014861.png,84
014862.png,24
014863.png,72
014864.png,24
014865.png,79
014866.png,72
014867.png,80
014868.png,79
014869.png,99
014870.png,11
014871.png,82
014872.png,85
014873.png,79
014874.png,98
014875.png,79
014876.png,79
014877.png,80
014878.png,50
014879.png,44
014880.png,77
014881.png,79
014882.png,24
014883.png,74
014884.png,79
014885.png,24
014886.png,31
014887.png,79
014888.png,77
014889.png,45
014890.png,79
014891.png,18
014892.png,72
014893.png,24
014894.png,79
014895.png,50
014896.png,26
014897.png,79
014898.png,58
014899.png,50
014900.png,77
014901.png,50
014902.png,73
014903.png,23
014904.png,79
014905.png,77
014906.png,79
014907.png,50
014908.png,44
014909.png,72
014910.png,77
014911.png,52
014912.png,79
014913.png,67
014914.png,67
014915.png,24
014916.png,67
014917.png,79
014918.png,79
014919.png,0
014920.png,79
014921.png,79
014922.png,72
014923.png,77
014924.png,79
014925.png,24
014926.png,79
014927.png,18
014928.png,79
014929.png,57
014930.png,79
014931.png,27
014932.png,18
014933.png,98
014934.png,0
014935.png,79
014936.png,39
014937.png,101
014938.png,26
014939.png,79
014940.png,9
014941.png,77
014942.png,75
014943.png,79
014944.png,40
014945.png,50
014946.png,79
014947.png,47
014948.png,65
014949.png,74
014950.png,9
014951.png,50
014952.png,42
014953.png,99
014954.png,50
014955.png,75
014956.png,14
014957.png,44
014958.png,75
014959.png,79
014960.png,77
014961.png,50
014962.png,23
014963.png,44
014964.png,55
014965.png,79
014966.png,8
014967.png,66
014968.png,24
014969.png,42
014970.png,76
014971.png,24
014972.png,50
014973.png,79
014974.png,17
014975.png,50
014976.png,79
014977.png,79
014978.png,27
014979.png,79
014980.png,24
014981.png,23
014982.png,40
014983.png,65
014984.png,73
014985.png,18
014986.png,42
014987.png,24
014988.png,98
014989.png,50
014990.png,36
014991.png,72
014992.png,79
014993.png,79
014994.png,44
014995.png,57
014996.png,79
014997.png,65
014998.png,24
014999.png,79
015000.png,94
015001.png,72
015002.png,79
015003.png,79
015004.png,24
015005.png,74
015006.png,84
015007.png,50
015008.png,69
015009.png,79
015010.png,77
015011.png,77
015012.png,24
015013.png,67
015014.png,18
015015.png,21
015016.png,79
015017.png,79
015018.png,24
015019.png,50
015020.png,77
015021.png,79
015022.png,79
015023.png,9
015024.png,25
015025.png,72
015026.png,26
015027.png,79
015028.png,79
015029.png,72
015030.png,62
015031.png,9
015032.png,25
015033.png,103
015034.png,24
015035.png,3
015036.png,67
015037.png,44
015038.png,27
015039.png,95
015040.png,66
015041.png,50
015042.png,50
015043.png,72
015044.png,72
015045.png,77
015046.png,79
015047.png,4
015048.png,44
015049.png,35
015050.png,77
015051.png,75
015052.png,103
015053.png,74
015054.png,65
015055.png,95
015056.png,79
015057.png,31
015058.png,87
015059.png,76
015060.png,77
015061.png,23
015062.png,65
015063.png,24
015064.png,24
015065.png,79
015066.png,76
015067.png,24
015068.png,74
015069.png,79
015070.png,40
015071.png,79
015072.png,79
015073.png,79
015074.png,14
015075.png,32
015076.png,2
015077.png,2
015078.png,77
015079.png,71
015080.png,24
015081.png,27
015082.png,79
015083.png,77
015084.png,79
015085.png,79
015086.png,2
015087.png,84
015088.png,27
015089.png,79
015090.png,28
015091.png,79
015092.png,44
015093.png,18
015094.png,101
015095.png,73
015096.png,79
015097.png,79
015098.png,79
015099.png,79
015100.png,24
015101.png,72
015102.png,79
015103.png,24
015104.png,75
015105.png,77
015106.png,22
015107.png,1
015108.png,28
015109.png,67
015110.png,79
015111.png,77
015112.png,18
015113.png,0
015114.png,17
015115.png,31
015116.png,24
015117.png,79
015118.png,31
015119.png,13
015120.png,50
015121.png,93
015122.png,75
015123.png,79
015124.png,27
015125.png,46
015126.png,24
015127.png,24
015128.png,72
015129.png,18
015130.png,79
015131.png,79
015132.png,40
015133.png,29
015134.png,44
015135.png,95
015136.png,79
015137.png,18
015138.png,8
015139.png,2
015140.png,57
015141.png,79
015142.png,79
015143.png,79
015144.png,42
015145.png,25
015146.png,79
015147.png,93
015148.png,24
015149.png,79
015150.png,74
015151.png,18
015152.png,26
015153.png,24
015154.png,79
015155.png,80
015156.png,79
015157.png,14
015158.png,67
015159.png,79
015160.png,79
015161.png,71
015162.png,101
015163.png,31
015164.png,55
015165.png,24
015166.png,79
015167.png,44
015168.png,79
015169.png,40
015170.png,60
015171.png,95
015172.png,79
015173.png,80
015174.png,77
015175.png,50
015176.png,77
015177.png,71
015178.png,77
015179.png,79
015180.png,18
015181.png,77
015182.png,24
015183.png,79
015184.png,79
015185.png,79
015186.png,19
015187.png,79
015188.png,66
015189.png,8
015190.png,50
015191.png,18
015192.png,55
015193.png,24
015194.png,50
015195.png,40
015196.png,79
015197.png,79
015198.png,79
015199.png,31
015200.png,73
015201.png,24
015202.png,48
015203.png,65
015204.png,72
015205.png,25
015206.png,24
015207.png,58
015208.png,93
015209.png,79
015210.png,79
015211.png,44
015212.png,58
015213.png,79
015214.png,79
015215.png,79
015216.png,24
015217.png,34
015218.png,44
015219.png,72
015220.png,74
015221.png,18
015222.png,101
015223.png,79
015224.png,88
015225.png,72
015226.png,42
015227.png,79
015228.png,77
015229.png,72
015230.png,74
015231.png,79
015232.png,79
015233.png,79
015234.png,24
015235.png,77
015236.png,17
015237.png,79
015238.png,71
015239.png,50
015240.png,55
015241.png,25
015242.png,79
015243.png,79
015244.png,24
015245.png,50
015246.png,77
015247.png,79
015248.png,44
015249.png,85
015250.png,72
015251.png,40
015252.png,18
015253.png,79
015254.png,18
015255.png,58
015256.png,24
015257.png,79
015258.png,79
015259.png,79
015260.png,50
015261.png,79
015262.png,50
015263.png,27
015264.png,9
015265.png,79
015266.png,57
015267.png,73
015268.png,2
015269.png,94
015270.png,79
015271.png,44
015272.png,72
015273.png,24
015274.png,24
015275.png,77
015276.png,50
015277.png,79
015278.png,72
015279.png,27
015280.png,79
015281.png,84
015282.png,72
015283.png,79
015284.png,72
015285.png,79
015286.png,79
015287.png,43
015288.png,72
015289.png,62
015290.png,74
015291.png,77
015292.png,71
015293.png,74
015294.png,95
015295.png,101
015296.png,79
015297.png,67
015298.png,72
015299.png,80
015300.png,71
015301.png,79
015302.png,24
015303.png,72
015304.png,57
015305.png,79
015306.png,95
015307.png,77
015308.png,72
015309.png,36
015310.png,79
015311.png,79
015312.png,51
015313.png,24
015314.png,18
015315.png,72
015316.png,20
015317.png,77
015318.png,79
015319.png,24
015320.png,79
015321.png,79
015322.png,72
015323.png,24
015324.png,57
015325.png,24
015326.png,40
015327.png,79
015328.png,24
015329.png,79
015330.png,18
015331.png,79
015332.png,84
015333.png,79
015334.png,79
015335.png,18
015336.png,29
015337.png,40
015338.png,79
015339.png,79
015340.png,70
015341.png,18
015342.png,4
015343.png,24
015344.png,79
015345.png,57
015346.png,105
015347.png,18
015348.png,101
015349.png,79
015350.png,19
015351.png,17
015352.png,18
015353.png,24
015354.png,79
015355.png,18
015356.png,62
015357.png,17
015358.png,79
015359.png,70
015360.png,79
015361.png,79
015362.png,101
015363.png,72
015364.png,44
015365.png,79
015366.png,93
015367.png,40
015368.png,14
015369.png,27
015370.png,72
015371.png,77
015372.png,42
015373.png,73
015374.png,8
015375.png,79
015376.png,79
015377.png,44
015378.png,79
015379.png,103
015380.png,24
015381.png,24
015382.png,79
015383.png,77
015384.png,67
015385.png,75
015386.png,85
015387.png,71
015388.png,24
015389.png,55
015390.png,79
015391.png,77
015392.png,70
015393.png,47
015394.png,101
015395.png,77
015396.png,94
015397.png,79
015398.png,40
015399.png,8
015400.png,77
015401.png,77
015402.png,71
015403.png,79
015404.png,79
015405.png,54
015406.png,24
015407.png,79
015408.png,94
015409.png,80
015410.png,24
015411.png,79
015412.png,40
015413.png,72
015414.png,24
015415.png,65
015416.png,72
015417.png,79
015418.png,18
015419.png,24
015420.png,72
015421.png,79
015422.png,24
015423.png,28
015424.png,24
015425.png,79
015426.png,5
015427.png,14
015428.png,24
015429.png,50
015430.png,79
015431.png,24
015432.png,71
015433.png,79
015434.png,79
015435.png,79
015436.png,18
015437.png,95
015438.png,65
015439.png,79
015440.png,82
015441.png,75
015442.png,31
015443.png,71
015444.png,36
015445.png,57
015446.png,18
015447.png,18
015448.png,79
015449.png,79
015450.png,24
015451.png,67
015452.png,57
015453.png,77
015454.png,28
015455.png,62
015456.png,79
015457.png,24
015458.png,24
015459.png,80
015460.png,79
015461.png,40
015462.png,1
015463.png,85
015464.png,79
015465.png,80
015466.png,72
015467.png,74
015468.png,24
015469.png,18
015470.png,57
015471.png,79
015472.png,18
015473.png,99
015474.png,57
015475.png,77
015476.png,105
015477.png,40
015478.png,31
015479.png,29
015480.png,79
015481.png,79
015482.png,79
015483.png,31
015484.png,77
015485.png,77
015486.png,79
015487.png,79
015488.png,71
015489.png,73
015490.png,65
015491.png,42
015492.png,74
015493.png,79
015494.png,44
015495.png,65
015496.png,18
015497.png,50
015498.png,79
015499.png,24
015500.png,46
015501.png,40
015502.png,67
015503.png,57
015504.png,73
015505.png,79
015506.png,79
015507.png,79
015508.png,72
015509.png,12
015510.png,79
015511.png,79
015512.png,79
015513.png,79
015514.png,75
015515.png,65
015516.png,40
015517.png,79
015518.png,17
015519.png,71
015520.png,1
015521.png,95
015522.png,57
015523.png,79
015524.png,50
015525.png,43
015526.png,55
015527.png,77
015528.png,9
015529.png,103
015530.png,79
015531.png,57
015532.png,74
015533.png,72
015534.png,79
015535.png,65
015536.png,19
015537.png,79
015538.png,14
015539.png,1
015540.png,80
015541.png,76
015542.png,9
015543.png,18
015544.png,18
015545.png,19
015546.png,7
015547.png,79
015548.png,26
015549.png,1
015550.png,74
015551.png,24
015552.png,101
015553.png,75
015554.png,18
015555.png,19
015556.png,79
015557.png,79
015558.png,74
015559.png,73
015560.png,7
015561.png,77
015562.png,65
015563.png,79
015564.png,79
015565.png,24
015566.png,85
015567.png,24
015568.png,77
015569.png,55
015570.png,101
015571.png,24
015572.png,31
015573.png,44
015574.png,79
015575.png,79
015576.png,79
015577.png,79
015578.png,19
015579.png,40
015580.png,44
015581.png,80
015582.png,49
015583.png,72
015584.png,95
015585.png,79
015586.png,57
015587.png,77
015588.png,50
015589.png,19
015590.png,77
015591.png,79
015592.png,77
015593.png,18
015594.png,79
015595.png,72
015596.png,79
015597.png,24
015598.png,25
015599.png,79
015600.png,79
015601.png,73
015602.png,24
015603.png,72
015604.png,9
015605.png,55
015606.png,94
015607.png,65
015608.png,85
015609.png,94
015610.png,79
015611.png,79
015612.png,83
015613.png,9
015614.png,27
015615.png,79
015616.png,58
015617.png,25
015618.png,24
015619.png,37
015620.png,79
015621.png,28
015622.png,18
015623.png,44
015624.png,101
015625.png,79
015626.png,79
015627.png,18
015628.png,79
015629.png,61
015630.png,55
015631.png,79
015632.png,79
015633.png,80
015634.png,79
015635.png,24
015636.png,24
015637.png,77
015638.png,79
015639.png,79
015640.png,40
015641.png,24
015642.png,67
015643.png,44
015644.png,25
015645.png,79
015646.png,25
015647.png,77
015648.png,103
015649.png,75
015650.png,65
015651.png,50
015652.png,29
015653.png,20
015654.png,79
015655.png,84
015656.png,73
015657.png,50
015658.png,30
015659.png,94
015660.png,31
015661.png,75
015662.png,77
015663.png,65
015664.png,73
015665.png,72
015666.png,71
015667.png,79
015668.png,71
015669.png,79
015670.png,79
015671.png,72
015672.png,79
015673.png,72
015674.png,1
015675.png,79
015676.png,50
015677.png,79
015678.png,77
015679.png,79
015680.png,9
015681.png,79
015682.png,79
015683.png,72
015684.png,57
015685.png,24
015686.png,9
015687.png,1
015688.png,72
015689.png,77
015690.png,24
015691.png,80
015692.png,72
015693.png,29
015694.png,80
015695.png,79
015696.png,24
015697.png,79
015698.png,57
015699.png,101
015700.png,16
015701.png,79
015702.png,50
015703.png,101
015704.png,24
015705.png,95
015706.png,18
015707.png,65
015708.png,79
015709.png,79
015710.png,79
015711.png,72
015712.png,1
015713.png,77
015714.png,24
015715.png,25
015716.png,79
015717.png,57
015718.png,79
015719.png,24
015720.png,19
015721.png,24
015722.png,50
015723.png,8
015724.png,79
015725.png,73
015726.png,94
015727.png,79
015728.png,66
015729.png,79
015730.png,72
015731.png,79
015732.png,79
015733.png,24
015734.png,79
015735.png,51
015736.png,42
015737.png,79
015738.png,73
015739.png,79
015740.png,27
015741.png,97
015742.png,72
015743.png,77
015744.png,79
015745.png,40
015746.png,1
015747.png,24
015748.png,24
015749.png,72
015750.png,24
015751.png,42
015752.png,79
015753.png,24
015754.png,72
015755.png,79
015756.png,77
015757.png,94
015758.png,42
015759.png,101
015760.png,94
015761.png,75
015762.png,79
015763.png,62
015764.png,50
015765.png,14
015766.png,79
015767.png,31
015768.png,2
015769.png,75
015770.png,67
015771.png,50
015772.png,79
015773.png,50
015774.png,24
015775.png,77
015776.png,67
015777.png,79
015778.png,84
015779.png,72
015780.png,26
015781.png,73
015782.png,79
015783.png,24
015784.png,79
015785.png,79
015786.png,79
015787.png,24
015788.png,79
015789.png,24
015790.png,24
015791.png,79
015792.png,24
015793.png,79
015794.png,58
015795.png,77
015796.png,38
015797.png,24
015798.png,19
015799.png,95
015800.png,71
015801.png,79
015802.png,24
015803.png,77
015804.png,70
015805.png,79
015806.png,62
015807.png,79
015808.png,1
015809.png,18
015810.png,24
015811.png,74
015812.png,50
015813.png,72
015814.png,27
015815.png,79
015816.png,24
015817.png,58
015818.png,19
015819.png,79
015820.png,24
015821.png,79
015822.png,79
015823.png,79
015824.png,79
015825.png,67
015826.png,2
015827.png,77
015828.png,79
015829.png,26
015830.png,77
015831.png,79
015832.png,40
015833.png,57
015834.png,79
015835.png,79
015836.png,65
015837.png,84
015838.png,9
015839.png,57
015840.png,50
015841.png,79
015842.png,74
015843.png,65
015844.png,18
015845.png,71
015846.png,79
015847.png,57
015848.png,24
015849.png,24
015850.png,18
015851.png,31
015852.png,79
015853.png,95
015854.png,17
015855.png,76
015856.png,74
015857.png,44
015858.png,27
015859.png,79
015860.png,79
015861.png,57
015862.png,50
015863.png,79
015864.png,79
015865.png,44
015866.png,98
015867.png,7
015868.png,46
015869.png,101
015870.png,79
015871.png,67
015872.png,50
015873.png,79
015874.png,79
015875.png,79
015876.png,24
015877.png,18
015878.png,24
015879.png,79
015880.png,24
015881.png,27
015882.png,24
015883.png,57
015884.png,79
015885.png,79
015886.png,9
015887.png,103
015888.png,101
015889.png,57
015890.png,24
015891.png,72
015892.png,44
015893.png,57
015894.png,79
015895.png,94
015896.png,72
015897.png,62
015898.png,86
015899.png,79
015900.png,24
015901.png,75
015902.png,50
015903.png,24
015904.png,62
015905.png,79
015906.png,50
015907.png,1
015908.png,2
015909.png,71
015910.png,44
015911.png,80
015912.png,44
015913.png,79
015914.png,24
015915.png,65
015916.png,79
015917.png,79
015918.png,24
015919.png,23
015920.png,42
015921.png,31
015922.png,79
015923.png,80
015924.png,19
015925.png,79
015926.png,27
015927.png,55
015928.png,3
015929.png,79
015930.png,9
015931.png,84
015932.png,73
015933.png,57
015934.png,50
015935.png,62
015936.png,77
015937.png,57
015938.png,72
015939.png,79
015940.png,85
015941.png,37
015942.png,79
015943.png,79
015944.png,18
015945.png,79
015946.png,67
015947.png,87
015948.png,40
015949.png,57
015950.png,67
015951.png,79
015952.png,60
015953.png,79
015954.png,79
015955.png,72
015956.png,24
015957.png,73
015958.png,67
015959.png,75
015960.png,65
015961.png,94
015962.png,25
015963.png,84
015964.png,77
015965.png,55
015966.png,77
015967.png,24
015968.png,79
015969.png,74
015970.png,27
015971.png,101
015972.png,72
015973.png,24
015974.png,73
015975.png,63
015976.png,1
015977.png,40
015978.png,24
015979.png,24
015980.png,57
015981.png,79
015982.png,77
015983.png,93
015984.png,24
015985.png,31
015986.png,50
015987.png,79
015988.png,50
015989.png,77
015990.png,80
015991.png,72
015992.png,71
015993.png,20
015994.png,4
015995.png,86
015996.png,77
015997.png,74
015998.png,24
015999.png,79
016000.png,2
016001.png,62
016002.png,77
016003.png,79
016004.png,72
016005.png,24
016006.png,50
016007.png,24
016008.png,79
016009.png,60
016010.png,79
016011.png,50
016012.png,79
016013.png,65
016014.png,97
016015.png,50
016016.png,44
016017.png,77
016018.png,79
016019.png,79
016020.png,79
016021.png,57
016022.png,42
016023.png,79
016024.png,72
016025.png,18
016026.png,56
016027.png,72
016028.png,18
016029.png,65
016030.png,79
016031.png,42
016032.png,77
016033.png,79
016034.png,71
016035.png,103
016036.png,24
016037.png,102
016038.png,72
016039.png,67
016040.png,44
016041.png,56
016042.png,79
016043.png,72
016044.png,80
016045.png,79
016046.png,101
016047.png,79
016048.png,79
016049.png,77
016050.png,50
016051.png,24
016052.png,67
016053.png,72
016054.png,80
016055.png,50
016056.png,72
016057.png,79
016058.png,79
016059.png,62
016060.png,40
016061.png,77
016062.png,55
016063.png,79
016064.png,79
016065.png,75
016066.png,24
